label,prob,predicted_label,file
0.0,2.4401024347753264e-05,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE401_Memory_Leak__char_calloc_13-multi_function.c
0.0,2.278054307680577e-05,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE401_Memory_Leak__wchar_t_malloc_13-multi_function.c
0.0,0.0002035065263044089,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__int_fgets_preinc_15-multi_function.c
0.0,7.632796950929333e-06,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE401_Memory_Leak__new_char_07-multi_function.c
0.0,1.625248660275247e-05,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__int64_t_max_add_84-multi_function.c
0.0,2.2982605514698662e-05,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE401_Memory_Leak__int_malloc_13-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__unsigned_int_rand_multiply_42-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__char_fscanf_multiply_14-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__int64_t_fscanf_square_45-multi_function.c
0.0,8.954969962360337e-05,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE401_Memory_Leak__wchar_t_calloc_14-multi_function.c
0.0,0.6377073526382446,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_wchar_t_memcpy_44-multi_function.c
0.0,3.802274295594543e-05,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__int64_t_fscanf_multiply_83-multi_function.c
0.0,2.278054307680577e-05,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE401_Memory_Leak__wchar_t_calloc_13-multi_function.c
0.0,1.7007385395118035e-05,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE401_Memory_Leak__new_struct_twoIntsStruct_05-multi_function.c
1.0,0.9999985694885254,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE401_Memory_Leak__char_malloc_02-multi_function.c
1.0,0.5559321045875549,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE805_char_ncat_65-multi_function.c
1.0,0.9999536275863647,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__int64_t_rand_square_22-multi_function.c
0.0,0.0009013719391077757,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE476_NULL_Pointer_Dereference__int_12-multi_function.c
0.0,2.6836423216991534e-07,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__char_max_multiply_08-multi_function.c
1.0,0.9999988079071045,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE401_Memory_Leak__int_malloc_18-multi_function.c
0.0,1.553344475269114e-08,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE401_Memory_Leak__char_malloc_61-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_wchar_t_memmove_02-multi_function.c
0.0,6.827229412920133e-07,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__int_fscanf_square_17-multi_function.c
0.0,0.0001821109908632934,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__int64_t_fscanf_square_44-multi_function.c
1.0,0.9999991655349731,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE416_Use_After_Free__new_delete_array_int64_t_16-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__short_max_preinc_15-multi_function.c
0.0,0.0001821109908632934,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__int64_t_rand_square_44-multi_function.c
0.0,4.4925811380380765e-05,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_char_declare_snprintf_45-multi_function.c
0.0,6.827229412920133e-07,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__int_fgets_square_17-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_wchar_t_cpy_62-multi_function.c
0.0,1.1686123798426706e-05,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE401_Memory_Leak__new_struct_twoIntsStruct_10-multi_function.c
0.0,0.00014364341041073203,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE401_Memory_Leak__int_calloc_61-multi_function.c
0.0,0.005068048369139433,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_wchar_t_ncpy_68-multi_function.c
1.0,0.7069041132926941,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_char_snprintf_64-multi_function.c
0.0,2.126779236277798e-06,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_wchar_t_cpy_07-multi_function.c
0.0,0.00013328064233064651,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_char_memmove_68-multi_function.c
0.0,0.00017482932889834046,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__int64_t_fscanf_postinc_63-multi_function.c
0.0,0.003868789877742529,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE401_Memory_Leak__twoIntsStruct_realloc_18-multi_function.c
1.0,0.9999992847442627,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE806_char_declare_snprintf_22-multi_function.c
0.0,0.0019492518622428179,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE476_NULL_Pointer_Dereference__struct_34-multi_function.c
1.0,0.6515040397644043,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE806_char_declare_ncat_73-multi_function.c
0.0,0.5989852547645569,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_snprintf_64-multi_function.c
0.0,0.00031447483343072236,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE401_Memory_Leak__char_realloc_42-multi_function.c
0.0,0.00021404137078206986,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__char_rand_preinc_21-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_char_memmove_18-multi_function.c
1.0,0.9999340772628784,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__dest_wchar_t_declare_cat_45-multi_function.c
0.0,6.827229412920133e-07,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__int_max_square_17-multi_function.c
1.0,0.9999998807907104,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE401_Memory_Leak__char_calloc_05-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_char_memcpy_10-multi_function.c
0.0,1.0730398571467958e-05,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE476_NULL_Pointer_Dereference__long_52-multi_function.c
0.0,1.5247425153575023e-06,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__int_max_square_52-multi_function.c
1.0,0.9999995231628418,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__sizeof_double_10-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__unsigned_int_fscanf_postinc_42-multi_function.c
0.0,9.11667575564934e-06,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE415_Double_Free__malloc_free_int_10-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_char_memcpy_04-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_char_memcpy_09-multi_function.c
0.0,0.0012070672819390893,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE415_Double_Free__new_delete_long_32-multi_function.c
0.0,7.16870363248745e-06,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE401_Memory_Leak__new_twoIntsStruct_07-multi_function.c
0.0,0.001188959926366806,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE415_Double_Free__new_delete_wchar_t_32-multi_function.c
0.0,0.0001442469219909981,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__short_rand_preinc_44-multi_function.c
0.0,0.0001442469219909981,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__short_max_postinc_44-multi_function.c
0.0,0.0001986727147595957,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE401_Memory_Leak__new_int64_t_22-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__int64_t_fscanf_add_83-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_char_memmove_04-multi_function.c
1.0,0.9999998807907104,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__sizeof_double_04-multi_function.c
1.0,0.9999922513961792,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__char_rand_postinc_42-multi_function.c
0.0,3.864628524752334e-06,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE401_Memory_Leak__int64_t_calloc_06-multi_function.c
1.0,0.9997016787528992,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE401_Memory_Leak__new_array_int_52-multi_function.c
0.0,0.00015231306315399706,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE416_Use_After_Free__new_delete_char_15-multi_function.c
0.0,1.1969731531280559e-05,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE415_Double_Free__malloc_free_char_05-multi_function.c
1.0,0.9999963045120239,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_int_alloca_memmove_82-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_char_memmove_16-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_wchar_t_memcpy_04-multi_function.c
1.0,0.9999990463256836,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE416_Use_After_Free__new_delete_array_long_06-multi_function.c
0.0,1.089187094294175e-06,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE401_Memory_Leak__char_malloc_11-multi_function.c
0.0,6.821802003287303e-07,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__int_fscanf_preinc_17-multi_function.c
1.0,0.9999979734420776,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE401_Memory_Leak__int_malloc_16-multi_function.c
1.0,0.9999985694885254,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__sizeof_int64_t_03-multi_function.c
0.0,0.6277521252632141,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__CWE131_memcpy_64-multi_function.c
0.0,0.0024959701113402843,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__int64_t_max_postinc_44-multi_function.c
0.0,0.5570706129074097,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE193_wchar_t_declare_memmove_64-multi_function.c
0.0,0.6512795090675354,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_char_ncat_66-multi_function.c
0.0,6.821802003287303e-07,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__int_rand_preinc_17-multi_function.c
1.0,0.9999958276748657,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_int64_t_alloca_memmove_81-multi_function.c
1.0,0.9999997615814209,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE401_Memory_Leak__char_realloc_02-multi_function.c
1.0,0.9999994039535522,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE415_Double_Free__malloc_free_int_07-multi_function.c
1.0,0.653135359287262,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_char_ncat_72-multi_function.c
0.0,0.0012621261412277818,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE401_Memory_Leak__int64_t_malloc_34-multi_function.c
1.0,0.999998927116394,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE415_Double_Free__malloc_free_struct_06-multi_function.c
0.0,2.64552340922819e-07,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE401_Memory_Leak__int_realloc_08-multi_function.c
0.0,0.0009515437413938344,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_int_alloca_memmove_81-multi_function.c
0.0,0.5522533059120178,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__dest_char_alloca_cpy_63-multi_function.c
0.0,7.700425339862704e-05,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE401_Memory_Leak__new_wchar_t_03-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__short_rand_multiply_68-multi_function.c
0.0,6.821802003287303e-07,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__int_fgets_postinc_17-multi_function.c
1.0,0.9999998807907104,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE401_Memory_Leak__wchar_t_realloc_02-multi_function.c
0.0,1.089187094294175e-06,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE401_Memory_Leak__char_realloc_11-multi_function.c
1.0,0.9999985694885254,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE416_Use_After_Free__new_delete_array_char_03-multi_function.c
1.0,0.9999992847442627,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE193_char_declare_cpy_09-multi_function.c
0.0,2.64552340922819e-07,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE401_Memory_Leak__int_malloc_08-multi_function.c
0.0,1.089187094294175e-06,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE401_Memory_Leak__char_calloc_11-multi_function.c
0.0,6.384686912497273e-07,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__short_fscanf_postinc_17-multi_function.c
0.0,0.00010395398567197844,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__unsigned_int_fscanf_multiply_63-multi_function.c
1.0,0.9999986886978149,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE401_Memory_Leak__int64_t_malloc_18-multi_function.c
1.0,0.999998927116394,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE415_Double_Free__malloc_free_wchar_t_06-multi_function.c
0.0,0.5954456329345703,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE805_char_snprintf_65-multi_function.c
1.0,0.6606852412223816,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_char_ncat_67-multi_function.c
1.0,0.9999985694885254,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE401_Memory_Leak__int64_t_calloc_02-multi_function.c
0.0,0.5518459677696228,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_dest_wchar_t_cat_54-multi_function.c
0.0,0.00781992357224226,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_int64_t_memcpy_02-multi_function.c
0.0,7.773213894779474e-08,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__int64_t_rand_postinc_65-multi_function.c
0.0,0.5482323169708252,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__dest_char_alloca_cat_72-multi_function.c
1.0,0.6234611868858337,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_int_declare_loop_73-multi_function.c
0.0,0.0021371443290263414,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_wchar_t_memmove_18-multi_function.c
1.0,0.9999997615814209,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE193_char_declare_cpy_04-multi_function.c
0.0,6.768694902348216e-07,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__unsigned_int_fscanf_preinc_17-multi_function.c
1.0,0.9999978542327881,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE193_char_declare_cpy_16-multi_function.c
1.0,0.9999990463256836,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE401_Memory_Leak__new_array_TwoIntsClass_14-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__short_max_multiply_63-multi_function.c
0.0,0.2450678050518036,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE401_Memory_Leak__char_realloc_68-multi_function.c
0.0,0.0009497110149823129,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__char_max_multiply_83-multi_function.c
0.0,0.0009504560730420053,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__char_max_square_84-multi_function.c
0.0,0.002542076865211129,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_int_loop_01-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_char_memcpy_14-multi_function.c
0.0,0.0005557664553634822,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__int_fgets_preinc_52-multi_function.c
1.0,0.9999998807907104,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE401_Memory_Leak__int64_t_calloc_04-multi_function.c
0.0,1.648980855861737e-06,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE416_Use_After_Free__new_delete_array_long_09-multi_function.c
0.0,0.00015346957661677152,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE401_Memory_Leak__new_array_char_15-multi_function.c
0.0,0.0014802429359406233,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__placement_new_declare_16-multi_function.c
1.0,0.9999998807907104,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE416_Use_After_Free__new_delete_array_wchar_t_10-multi_function.c
0.0,0.5519850254058838,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE193_wchar_t_alloca_loop_54-multi_function.c
0.0,1.2688664355664514e-05,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE416_Use_After_Free__new_delete_array_int_05-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE401_Memory_Leak__strdup_wchar_t_65-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_wchar_t_memmove_14-multi_function.c
0.0,3.9078298868844286e-05,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__unsigned_int_max_postinc_52-multi_function.c
0.0,0.5519850254058838,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE193_wchar_t_alloca_loop_51-multi_function.c
0.0,0.002813591854646802,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_int_declare_memcpy_02-multi_function.c
1.0,0.9999983310699463,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE416_Use_After_Free__new_delete_long_17-multi_function.c
1.0,0.999998927116394,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__sizeof_double_14-multi_function.c
0.0,0.5519850254058838,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE193_wchar_t_declare_loop_54-multi_function.c
1.0,0.9999990463256836,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE416_Use_After_Free__new_delete_array_char_06-multi_function.c
0.0,4.11818728025537e-05,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__short_rand_preinc_52-multi_function.c
1.0,0.5519850254058838,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE193_wchar_t_declare_loop_53-multi_function.c
1.0,0.9999990463256836,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__unsigned_int_rand_add_63-multi_function.c
0.0,1.4010978702572174e-05,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE416_Use_After_Free__new_delete_array_long_05-multi_function.c
0.0,0.00021392710914369673,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__char_rand_multiply_21-multi_function.c
